rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
0,4.96976216e-05,0.0,-59.1746,-0.010873232057975421,-0.5246372057638183,-0.18499601,0.0,-27.198393,-0.004072691959319974,-0.2422978190359624,-4.63546468e-05,0.0,84.93214,0.011615237526346541,0.6139171651584389,-2.08528506,0.0,-61.44521,-0.0073914898346267854,-0.4570345333382071,-8.95942123e-06,0.0,-6.240025,-0.0007144768629935284,-0.046786019767668906,1.90028276,0.0,-4.9302225,-0.000142635667199853,-0.03128182138890204,0.785404067,0.0,10.788599,0.0017092395594722198,0.09157199862415652
0,-0.010823534436375421,-0.5246372057638183,-20.498207,-0.0012137989960901135,0.4360790499031365,-0.18906870195931996,-0.2422978190359624,26.347858,0.004040267948775628,0.5237023280129546,0.011568882879546542,0.6139171651584389,-3.4556804,0.0019301973822451208,-0.5586453200645511,-2.0926765498346267,-0.4570345333382071,85.83252,0.008121621980509808,1.0628799067718557,-0.0007234362842235284,-0.046786019767668906,6.066442,0.00045480301932023187,0.09016688725245245,1.9001401243328002,-0.03128182138890204,-10.09722,-0.002950801797342084,-0.06806274278075543,0.7871133065594722,0.09157199862415652,11.894785,0.00173831988528661,-0.005292185108698361
0,-0.012037333432465535,-0.0885581558606818,-61.98032,-0.005877010208976402,-0.26878841338536474,-0.18502843401054433,0.28140450897699215,26.060534,0.0024702201485579667,-0.16649707650897044,0.013499080261791663,0.05527184509388766,-24.780968,0.0003560477375123116,-0.10609603349288643,-2.084554927854117,0.6058453734336486,2.0780544,0.0036112365915585976,-0.5238941769311961,-0.00026863326490329657,0.043380867484783536,3.5315986,0.0007337656753174871,-0.01583159936591763,1.8971893225354581,-0.09934456416965746,3.7280366,0.0012598042197926596,0.14452417147138222,0.7888516264447588,0.08627981351545816,-9.191152,-0.0017044657982889788,-0.17381486407279378
0,-0.017914343641441937,-0.3573465692460465,25.810902,-0.0014739307128382624,0.3736171147171754,-0.18255821386198637,0.11490743246802171,57.261482,0.0038642110894713255,0.14864745354355152,0.013855127999303975,-0.050824188398998764,36.23247,-0.0003456344091773457,0.13063372505916038,-2.0809436912625583,0.08195119650245249,-35.588436,-0.0016378449433362974,-0.23690134513170885,0.0004651324104141905,0.027549268118865905,-1.8675944,-8.875866301361984e-05,-0.03494126592608121,1.8984491267552508,0.045179607301724746,-6.1024895,-4.2158416688531375e-05,-0.06586407652582783,0.7871471606464698,-0.08753505055733564,-6.19893,-0.0004296263237816289,0.05951440354468972
0,-0.0193882743542802,0.016270545471128862,75.57323,0.0071989224200151095,0.4199145183608282,-0.17869400277251504,0.26355488601157323,-85.406876,-0.004082073696610483,-0.652856938434755,0.013509493590126629,0.0798095366601616,31.144207,-0.00012080694131477894,-0.008202357642077288,-2.0825815362058946,-0.15495014862925638,-46.173687,-0.009814667440053881,-0.36825790843706097,0.0003763737474005707,-0.007391997807215304,-1.5323318,-0.0002335425726115469,-0.004931251344281205,1.8984069683385623,-0.02068446922410309,-9.481889,-0.0017694751871655257,-0.0869865995381353,0.7867175343226882,-0.028020647012645918,-0.957541,0.00029403812970796306,0.03790594122877899
0,-0.01218935193426509,0.4361850638319571,9.4772215,0.0047117540563505105,-0.25040375389092173,-0.18277607646912553,-0.3893020524231818,73.24561,0.004786823937019097,0.8139639786233817,0.01338868664881185,0.07160717901808432,-7.07608,0.0022195126486789472,-0.012160668234423279,-2.0923962036459485,-0.5232080570663173,46.96327,0.005551555832890909,0.9575288722820275,0.00014283117478902378,-0.01232324915149651,4.7271576,0.0005345636063937354,0.04807736633091649,1.8966374931513967,-0.10767106876223839,-4.359197,-0.0014754872859692458,0.08316755272643883,0.7870115724523962,0.00988529421613307,-5.11027,-0.0010553026256633347,-0.0621485402801528
0,-0.0074775978779145795,0.18578130994103537,-23.207537,4.61915669087605e-05,-0.24520482167734542,-0.17798925253210643,0.4246619262001998,-48.31135,-0.002373321937757189,-0.6960398435214609,0.015608199297490797,0.05944651078366104,-23.919731,0.0003066734098389496,-0.11095194814609516,-2.0868446478130576,0.4343208152157102,-50.934555,-0.006241908647204308,-0.8851731295246424,0.0006773947811827592,0.03575411717941998,6.2733645,0.00106053699905677,0.010687460659602119,1.8951620058654275,-0.024503516035799568,9.388888,0.002062844373028838,0.09192285201416114,0.7859562698267328,-0.052263246064019726,-4.4253674,-0.0011589848076616338,0.002917438085559221
0,-0.007431406311005819,-0.05942351173631005,-72.76387,-0.005495905830366204,-0.3137785409768005,-0.18036257446986362,-0.27137791732126104,-43.665047,-0.004346778779031585,0.03404985689348264,0.015914872707329747,-0.051505437362434126,-61.989822,-0.003270514095810008,-0.21669762550251725,-2.093086556460262,-0.45085231430893224,0.95438117,-0.003071990118375112,0.37769122482362216,0.0017379317802395293,0.0464415778390221,-10.725559,-0.0017298427816394028,-0.13844893061629432,1.8972248502384563,0.06741933597836157,-0.41548854,-0.0007297211164403183,-0.08863568498131046,0.7847972850190712,-0.049345807978460506,-0.6703042,-0.000715906190793425,0.02105863284236304
0,-0.012927312141372023,-0.3732020527131106,-26.66218,-0.009064329991622681,-0.004363139953117712,-0.1847093532488952,-0.2373280604277784,-73.78202,-0.00961984689686829,-0.3094802608266374,0.012644358611519739,-0.2682030628649514,39.334305,0.0009628350687361942,0.4002289479848893,-2.096158546578637,-0.07316108948531011,-63.039696,-0.008759699475781701,-0.4362199453996233,8.088998600126534e-06,-0.09200735277727223,11.252588,0.001723241922181818,0.1851596910402439,1.896495129122016,-0.02121634900294889,4.035732,0.0009747568938893725,0.052014146162283156,0.7840813788282778,-0.028287175136097464,-4.7337394,-0.0003686031996473771,0.008715595781772167
0,-0.021991642132994704,-0.3775651926662283,-45.40779,-0.004665853426897546,0.10514664228084541,-0.1943292001457635,-0.5468083212544158,-1.277164,-0.0026878618277438593,0.5122578992405455,0.013607193680255933,0.1320258851199379,-32.46834,-0.00227114660696723,-0.2899862922210354,-2.1049182460544187,-0.5093810348849334,37.525467,0.002914967422703807,0.7953144172234607,0.0017313309207819445,0.09315233826297167,-3.2271967,-0.0006035820581544837,-0.12154532852505398,1.8974698860159054,0.030797797159334263,3.3728354,-0.0003145131567419135,-0.008578612152688743,0.7837127756286304,-0.019571579354325297,7.699083,0.0009803206360942118,0.0710450140188851
