rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
0,4.96976216e-05,0.0,-1.3072103,0.001678442413981644,0.054752120460431444,-0.18499601,0.0,11.9034,0.0005058411980605471,0.0451968879543919,-4.63546468e-05,0.0,-36.44006,-0.0036781243933487113,-0.21857840745553467,-2.08528506,0.0,-11.532799,-0.0009752989042977056,-0.06224566135674463,-8.95942123e-06,0.0,-5.3423257,-0.0007811644110475648,-0.042864990166145325,1.90028276,0.0,10.662668,0.0017833223959762279,0.09106505193121772,0.785404067,0.0,-10.702181,-0.001765770044544368,-0.09202870489419626
0,0.001728140035581644,0.054752120460431444,-31.012674,-0.0004090910681927135,-0.14535803805588707,-0.18449016880193944,0.0451968879543919,51.67773,0.005382625596008328,0.29277444636884964,-0.0037244790401487113,-0.21857840745553467,-77.66147,-0.00739413357901301,-0.2290484436803277,-2.0862603589042976,-0.06224566135674463,31.980925,0.004795307402354343,0.3497020205976541,-0.0007901238322775648,-0.042864990166145325,6.3936906,0.0007392686457850581,0.09152903199785464,1.9020660823959763,0.09106505193121772,-11.2193985,-0.001756263470517272,-0.17379376756217335,0.7836382969554556,-0.09202870489419626,-3.7263331,-0.0011308000676780727,0.045529483311755506
0,0.0013190489673889304,-0.09060591759545562,71.41134,0.007173899055244114,0.5164890091835754,-0.1791075432059311,0.33797133432324156,70.58568,0.007917700786012533,0.10359565951470445,-0.011118612619161722,-0.44762685113586237,-52.70136,-0.01284329125273597,-0.12607800522793527,-2.0814650515019433,0.28745635924090945,8.457942,0.003685191633751028,-0.14307493427168957,-5.085518649250667e-05,0.048664041831709325,-5.447879,-0.0006904067348115134,-0.08649594401309131,1.900309818925459,-0.08272871563095564,-3.3792672,-0.00011799167102832797,0.0724541940658615,0.7825074968877775,-0.046499221582440756,4.243363,0.0010713381002122047,0.09543621497794413
0,0.008492948022633045,0.4258830915881198,-9.255393,0.0015833491305734717,-0.3954998509491642,-0.17118984241991858,0.441566993837946,59.41158,0.011313355956405313,0.12701527530625184,-0.023961903871897693,-0.5737048563637976,-72.55611,-0.008250772073928339,0.1119000134470477,-2.0777798598681922,0.14438142496921988,84.027275,0.010058953888748778,0.45315221295120167,-0.0007412619213040201,-0.037831902181381986,1.2418666,5.908329079394364e-05,0.04358915154597374,1.9001918272544307,-0.010274521565094152,-1.2767254,-0.000979519322034328,-0.016000647555477386,0.7835788349879897,0.04893699339550337,-5.7310166,-0.0011445858435022993,-0.10555399249296912
0,0.010076297153206517,0.03038324063895565,41.613297,0.0020243904722897933,0.14245499241383452,-0.15987648646351327,0.5685822691441978,-36.89215,-0.0016203015789940933,-0.8084196462258288,-0.03221267594582603,-0.46180484291674995,-6.9860406,-0.0060401765882930405,0.23556693506400436,-2.0677209059794435,0.5975336379204216,-80.487854,-0.00843534457466344,-1.2327572288805837,-0.0006821786305100764,0.005757249364591751,10.379401,0.0017513768847729426,0.07922257465835089,1.8992123079323964,-0.026275169120571536,-5.3265967,0.00045810130759038614,-0.011188526237061219,0.7824342491444874,-0.05661699909746575,-2.3975346,-3.124383920594109e-05,0.054550321580673536
0,0.01210068762549631,0.17283823305279017,-59.227764,-0.007271476313679813,-0.5721610382428782,-0.16149678804250736,-0.23983737708163103,77.007774,0.005809778891491479,0.6932796637587899,-0.03825285253411907,-0.22623790785274558,8.121063,0.0033929706521175634,0.3670954255307378,-2.076156250554107,-0.6352235909601621,6.860317,0.0001705381882404211,0.761875324033243,0.0010691982542628661,0.08497982402294264,1.9786822,0.00043153410282117705,-0.06865759216529921,1.8996704092399868,-0.037463695357632755,-0.0467076,-0.000519637131005668,0.04994310144100859,0.7824030053052815,-0.0020666775167922126,-5.814304,-0.0010832298236622684,-0.05135812712457824
0,0.004829211311816497,-0.39932280519008806,-15.510456,-0.0019336893344752922,0.2961715507789079,-0.15568700915101588,0.45344228667715886,31.88547,0.0077551279882764335,-0.10632414271010632,-0.03485988188200151,0.1408575176779922,-24.52303,-0.003290280299766246,-0.316877736986666,-2.0759857123658665,0.1266517330730808,31.538305,0.0034659660507863066,0.06732179850717226,0.0015007323570840432,0.016322231857643435,-4.312876,-0.0007371163446316432,-0.05237065257522939,1.899150772108981,0.012479406083375834,-6.262369,-0.0012353337791970453,-0.07418418069271845,0.7813197754816192,-0.053424804641370456,-0.13857765,-8.162314669923898e-05,0.050230902022773416
0,0.002895521977341205,-0.10315125441118018,-19.546162,-0.005873791136332325,-0.1487248960766141,-0.14793188116273945,0.34711814396705254,23.417662,0.0028461561758515164,-0.23075645532388228,-0.038150162181767755,-0.1760202193086738,37.33968,0.002874326163368607,0.3683644181220402,-2.07251974631508,0.19397353158025307,-53.641235,-0.005125858942574446,-0.5605720863793048,0.0007636160124524,-0.036048420717585954,-7.0543365,-0.0009123161852268433,-0.016113589594804467,1.897915438329784,-0.06170477460934262,-11.542781,-0.0009613824405367843,-0.015498096353525323,0.78123815233492,-0.0031939026185970392,4.862475,0.000971764160635713,0.05213216963860927
0,-0.00297826915899112,-0.25187615048779427,-0.93446445,0.0034656200041777085,0.37119677062456824,-0.14508572498688793,0.11636168864317024,-18.515991,3.3836324129787876e-06,-0.16840697603280375,-0.03527583601839915,0.1923441988133664,-75.38741,-0.007946792082027969,-0.6560694197177239,-2.0776456052576546,-0.36659855479905173,-45.058712,-0.008373418004298028,-0.047307939483966666,-0.00014870017277444342,-0.05216201031239042,-2.8378267,-0.0006462799919878015,0.024996131323930876,1.8969540558892473,-0.07720287096286794,-7.3761644,-0.0013859285335708904,0.007096233925096909,0.7822099164955557,0.04893826702001223,0.0357726,-0.00026400397792136765,-0.06222835072769367
0,0.00048735084518658847,0.11932062013677394,36.84546,0.0015991211546626809,0.02586782425808426,-0.14508234135447495,-0.052045287389633495,52.70591,0.0033903859758216137,0.3159634371190605,-0.04322262810042712,-0.46372522090435747,1.3852594,-0.004347096349261927,0.3187091585745604,-2.0860190232619527,-0.4139064942830184,-50.15588,-0.006277783727600905,0.1054213220756583,-0.0007949801647622449,-0.027165878988459544,-8.696303,-0.0011436457623486497,-0.035421800615632215,1.8955681273556764,-0.07010663703777104,10.112382,0.0017021887096100308,0.16867038398941403,0.7819459125176343,-0.013290083707681439,-9.89417,-0.001082121217554577,-0.049651241387091635
0,0.0020864719998492692,0.1451884443948582,19.075415,0.0007551591962587315,-0.072774371988427,-0.14169195537865334,0.263918149729427,11.273821,0.006470029447136649,0.018593698386291047,-0.047569724449689044,-0.1450160623297971,26.062883,0.0016591772069050326,0.26871498761529244,-2.0922968069895536,-0.3084851722073601,45.898193,0.0023084076955255384,0.5430052826053923,-0.0019386259271108946,-0.06258767960409176,-9.964661,-0.0016896585574429138,-0.01904540792707078,1.8972703160652864,0.09856374695164301,1.8759446,-0.0007467598388319896,-0.11325431149242463,0.7808637913000798,-0.06294132509477307,2.9352098,0.000594281171096056,0.09453785907613454
